L_value,d_value,del1,del2,ip_RMS,is_RMS,Iin_avg,Iout_avg
1.0448e-05,0.0,1.0,1.0,0.3053132422047481,0.8114874614867666,-0.1627095650017037,-0.2246208396628136
1.0448e-05,0.031830988618379,1.0,1.0,1.398016918863568,2.326456488872345,0.6788970210987597,0.8967537927695446
1.0448e-05,0.0636619772367581,1.0,1.0,2.693841054305228,3.951978775943406,1.482854599906597,1.965506994558283
1.0448e-05,0.0954929658551372,1.0,1.0,4.036236012072982,5.770417620483927,2.207110573478937,2.925387244894313
1.0448e-05,0.1273239544735163,1.0,1.0,5.353787137477678,7.586774398610724,2.851317257294604,3.776114583835654
1.0448e-05,0.1591549430918953,1.0,1.0,6.625833327180064,9.349357383610265,3.415310366637874,4.517800202587581
1.0448e-05,0.1909859317102744,1.0,1.0,7.848358233179245,11.04862228636776,3.898744347405777,5.150552265742187
1.0448e-05,0.2228169203286535,1.0,1.0,9.023886850220643,12.68517837483648,4.301887572111979,5.674445238827781
1.0448e-05,0.2546479089470325,1.0,1.0,10.14617375005307,14.24971197513078,4.624448795063326,6.089678405418556
1.0448e-05,0.2864788975654116,1.0,1.0,11.21109180669001,15.7354125757558,4.866129172216421,6.396165488960296
1.0448e-05,0.3183098861837907,1.0,1.0,12.21593932200069,17.13824105898756,5.026790922065688,6.594369569262812
1.0448e-05,0.3501408748021698,1.0,1.0,13.15321557824567,18.44729289256323,5.106418504046306,6.685313713091587
1.0448e-05,0.3819718634205489,1.0,1.0,14.05064366975477,19.70025914112173,5.118502530871708,6.686214956981143
1.0448e-05,0.4138028520389279,1.0,1.0,14.90986747220499,20.89953828896057,5.123500548717278,6.677126904777338
1.0448e-05,0.445633840657307,1.0,1.0,15.72348501760242,22.03544806927685,5.12849659705277,6.667466673210599
1.0448e-05,0.477464829275686,1.0,1.0,16.47540557430463,23.08432579820765,5.133469683981428,6.657372945972254
1.0448e-05,0.0,1.0,1.2,3.403992159345758,4.270710289072748,0.1394061441394279,0.1744942134671121
1.0448e-05,0.031830988618379,1.0,1.2,3.665080155161856,4.680356699299421,0.7938098331368608,1.045552973587576
1.0448e-05,0.0636619772367581,1.0,1.2,4.337203537171193,5.69410339191881,1.423741965304477,1.881660867061616
1.0448e-05,0.0954929658551372,1.0,1.2,5.205766884310728,6.974796667836957,1.986099261595478,2.626019974030549
1.0448e-05,0.1273239544735163,1.0,1.2,6.159976334759373,8.359820928630613,2.46817934253084,3.261602066492264
1.0448e-05,0.1591549430918953,1.0,1.2,7.137564710302176,9.763993938435338,2.869591146403279,3.788270821477299
1.0448e-05,0.1909859317102744,1.0,1.2,8.108531961423639,11.14950836491632,3.190484933308439,4.206264577772532
1.0448e-05,0.2228169203286535,1.0,1.2,9.052892764894358,12.49101197609959,3.43066454768438,4.515658830834867
1.0448e-05,0.2546479089470325,1.0,1.2,9.956585396389576,13.770930895229,3.589868532348489,4.716878006323857
1.0448e-05,0.2864788975654116,1.0,1.2,10.81178592898826,14.97973226181152,3.667890282326558,4.809567255113443
1.0448e-05,0.3183098861837907,1.0,1.2,11.61100137807401,16.10786460743052,3.678535965032126,4.812657836369912
1.0448e-05,0.3501408748021698,1.0,1.2,12.35537819307566,17.157348622722,3.682118969576302,4.806590984418531
1.0448e-05,0.3819718634205489,1.0,1.2,13.05716114310988,18.14588901180779,3.685699019459181,4.800024530160133
1.0448e-05,0.4138028520389279,1.0,1.2,13.71815812724234,19.07608178160091,3.689289221931924,4.793519159351036
1.0448e-05,0.445633840657307,1.0,1.2,14.35043323553667,19.96541545162582,3.692874657410458,4.786530709139785
1.0448e-05,0.477464829275686,1.0,1.2,14.95734766327491,20.81870862920431,3.696457428388182,4.779245060024635
1.0448e-05,0.0,1.0,1.4,7.726939269577219,10.41172547947617,0.1077072224434966,0.108767632061431
1.0448e-05,0.031830988618379,1.0,1.4,7.797114555175071,10.51310863586595,0.4202275259704646,0.5246199510203895
1.0448e-05,0.0636619772367581,1.0,1.4,7.965605967177589,10.75688585257074,0.7333768081445043,0.9400238982357542
1.0448e-05,0.0954929658551372,1.0,1.4,8.228995918084156,11.13737347269702,1.047296800525884,1.354922144938705
1.0448e-05,0.1273239544735163,1.0,1.4,8.575363482887642,11.63669414502732,1.353876135257063,1.758883708112901
1.0448e-05,0.1591549430918953,1.0,1.4,8.978583549145977,12.21709386002451,1.592189417591885,2.071799383915848
1.0448e-05,0.1909859317102744,1.0,1.4,9.414832455017333,12.84333933022752,1.749514118675564,2.276464021755779
1.0448e-05,0.2228169203286535,1.0,1.4,9.859256881736176,13.47980277703161,1.825699689128158,2.37310138203838
1.0448e-05,0.2546479089470325,1.0,1.4,10.29775571395553,14.10690276246909,1.834513851385257,2.379349056636764
1.0448e-05,0.2864788975654116,1.0,1.4,10.71494340856094,14.7024065254006,1.836271713220027,2.376443474837623
1.0448e-05,0.3183098861837907,1.0,1.4,11.11627222152201,15.27438145386566,1.838028838154994,2.373457508706936
1.0448e-05,0.3501408748021698,1.0,1.4,11.50334056336005,15.82529568244925,1.839787616292316,2.37040022212029
1.0448e-05,0.3819718634205489,1.0,1.4,11.87776199930315,16.35758569926078,1.841546846702627,2.367271311549138
1.0448e-05,0.4138028520389279,1.0,1.4,12.24059478954583,16.87286987049013,1.843306966345786,2.364066919248385
1.0448e-05,0.445633840657307,1.0,1.4,12.59279466082705,17.37261385546887,1.845068026732187,2.360062986845926
1.0448e-05,0.477464829275686,1.0,1.4,12.93099637810942,17.85190637422594,1.846838313338223,2.35591840372584
1.0448e-05,0.0,1.2,1.0,3.96168111075531,6.029088147372829,-0.1520604624081079,-0.217638014549471
1.0448e-05,0.031830988618379,1.2,1.0,4.967615193799304,7.418075331581661,0.4270908679431411,0.549832973803892
1.0448e-05,0.0636619772367581,1.2,1.0,5.322512641760758,7.882844492709096,0.9953263098519868,1.305383922171177
1.0448e-05,0.0954929658551372,1.2,1.0,5.884590047189236,8.625440945866286,1.546265451659836,2.035120689865354
1.0448e-05,0.1273239544735163,1.2,1.0,6.590874032547172,9.5736499248062,2.027005076552808,2.670637003827335
1.0448e-05,0.1591549430918953,1.2,1.0,7.378521243980941,10.64002829291979,2.427431501136457,3.197520082868221
1.0448e-05,0.1909859317102744,1.2,1.0,8.201001590255483,11.75991284889938,2.747456351123445,3.615903321716778
1.0448e-05,0.2228169203286535,1.2,1.0,9.025376293120816,12.8875883608947,2.986826668554756,3.925891672978098
1.0448e-05,0.2546479089470325,1.2,1.0,9.830023526626034,13.99211173180875,3.145345815568368,4.127692582004901
1.0448e-05,0.2864788975654116,1.2,1.0,10.60114672776351,15.05352083072976,3.222855896110173,4.221427374177544
1.0448e-05,0.3183098861837907,1.2,1.0,11.32411703649233,16.05080721506745,3.233061994430887,4.225948997761887
1.0448e-05,0.3501408748021698,1.2,1.0,11.99726004813497,16.98070097677089,3.236287671696721,4.222436503048138
1.0448e-05,0.3819718634205489,1.2,1.0,12.63700874342582,17.86564219576738,3.239439549138685,4.217738470607503
1.0448e-05,0.4138028520389279,1.2,1.0,13.24740660757677,18.71091028518225,3.24258574326034,4.21211071469798
1.0448e-05,0.445633840657307,1.2,1.0,13.83213176709093,19.52134975366589,3.245740060653745,4.205754745325978
1.0448e-05,0.477464829275686,1.2,1.0,14.39393257271347,20.30059780878394,3.248887570876253,4.198840216809995
1.0448e-05,0.0,1.2,1.2,0.1592597352814684,0.5036979118667811,-0.0681359869176858,-0.0957636467903457
1.0448e-05,0.031830988618379,1.2,1.2,1.164855140448086,1.883740484817418,0.4268751959015492,0.5637657376641001
1.0448e-05,0.0636619772367581,1.2,1.2,2.156959208134964,3.161189018991247,0.9064609001104136,1.201357807576886
1.0448e-05,0.0954929658551372,1.2,1.2,3.176074798843811,4.541404928426119,1.305707916799865,1.730435261908286
1.0448e-05,0.1273239544735163,1.2,1.2,4.161102472633043,5.897129286795056,1.624423384979956,2.150820939326562
1.0448e-05,0.1591549430918953,1.2,1.2,5.090953366663859,7.184277036829625,1.86250873405595,2.462774999462014
1.0448e-05,0.1909859317102744,1.2,1.2,5.956344614116079,8.385925924031822,2.019647677984785,2.666378662267327
1.0448e-05,0.2228169203286535,1.2,1.2,6.754461750600409,9.496124293346169,2.095879253678502,2.761929892486952
1.0448e-05,0.2546479089470325,1.2,1.2,7.478762764199839,10.50483045291432,2.104964833746347,2.768137400578484
